"EXTF";700;21;"Buchungsstapel";13;20260730214546063;;;;;1111;12345;20260101;4;20260301;20260430;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
830,00;"S";;;;;1801;10046;;2004;"RE2026-0440";;;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0440";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0441";;;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0441";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0443";;;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0443";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0445";;;"Zahlungseing.: Zaplata za RE2026-0425 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0445";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0444";;;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0444";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0446";;;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0446";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0439";;;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0439";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0477";;;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0477";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0476";;;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0476";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0475";;;"Zahlungseing.: Zaplata za RE2026-0444 Zaplata za R E2026-044";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0475";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10049;;2004;"RE2026-0427";;;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";" XG.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10049";"Belegnummer";"RE2026-0427";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0423";;;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0423";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0428";;;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0428";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0669";;;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0669";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0429";;;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0429";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0426";;;"Zahlungseing.: Zaplata za RE2026-0423 Zaplata za R E2026-042";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0426";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0474";;;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0474";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0469";;;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0469";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0470";;;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0470";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0471";;;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0471";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
850,00;"S";;;;;1801;10046;;2004;"RE2026-0473";;;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0473";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
830,00;"S";;;;;1801;10046;;2004;"RE2026-0478";;;"Zahlungseing.: Zaplata za RE2026-0474 Zaplata za R E2026-046";;;;;;"";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0478";"Leistungsdatum";"20.04.2026";"Belegdatum";"20.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
200,00;"S";;;;;10046;4336;;2104;"RE2026-0655";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""720f66f8-ba21-4bd3-b8dd-f5b09a23fb81""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0655";"Leistungsdatum";"17.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17042026;30042026;;;;;;;;;
1300,00;"S";;;;;10046;4336;;2104;"RE2026-0656";;;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;;;;;"BEDI ""5fb7fcb1-8186-46aa-b029-a4cacc00926c""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0656";"Leistungsdatum";"09.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;09042026;30042026;;;;;;;;;
1100,00;"S";;;;;10046;4338;;2104;"RE2026-0660";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""f314f77e-f3f1-45bc-9432-d2fede1c5c23""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0660";"Leistungsdatum";"16.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;16042026;30042026;;;;;;;;;
3500,00;"S";;;;;10046;4338;;2104;"RE2026-0661";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""7a1bfeae-7b97-4f03-b3ae-577599369252""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0661";"Leistungsdatum";"20.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20042026;30042026;;;;;;;;;
1500,00;"S";;;;;10046;4338;;2104;"RE2026-0663";;;"Gba Services Ltd Dienstleistungen an Drittländer";;;;;;"BEDI ""59e89186-ce95-41e0-8375-787421c9b03f""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0663";"Leistungsdatum";"14.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;14042026;30042026;;;;;;;;;
870,00;"S";;;;;10046;4125;;2104;"RE2026-0665";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""2c847e80-bca3-4eec-a110-7cec9dac687c""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0665";"Leistungsdatum";"16.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;16042026;30042026;;;;;;;;;
870,00;"S";;;;;10046;4125;;2104;"RE2026-0666";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""a4c153b4-810b-4ebd-9bf5-2f48694edb91""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0666";"Leistungsdatum";"18.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;18042026;30042026;;;;;;;;;
870,00;"S";;;;;10046;4125;;2104;"RE2026-0667";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""d6986912-503e-4808-84ca-15e28342a7f8""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0667";"Leistungsdatum";"19.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;19042026;30042026;;;;;;;;;
1100,00;"S";;;;;10046;4338;;2104;"RE2026-0662";;;"G.B.A. Services Europe Sp. z o.o. Dienstleistungen an Drittl";;;;;;"BEDI ""5d0c87a0-3b8f-4681-9493-8bc0ee825154""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0662";"Leistungsdatum";"13.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;13042026;30042026;;;;;;;;;
1450,00;"S";;;;;5923;70050;;2104;"3159";;;"Mega Vio Trans Srl Fremdleistungen §13b";;;;;;"BEDI ""4e4305e2-2048-4181-888a-735a44874036""";"Geschäftspartner";"Mega Vio Trans Srl";"Kundennummer";"70050";"Belegnummer";"3159";"Leistungsdatum";"21.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3100,00;"S";;;;;1801;10019;;2104;"RE2026-0402";;;"Zahlungseing.: /INV/RE2026-0402 20.2.2026 AWV-MELDEPFLICHT B";;;;;;"";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0402";"Leistungsdatum";"21.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
19850,00;"S";;;;;1801;10015;;2104;"RE2026-0399";;;"Zahlungseing.: RE2026-0399 /20.02.26 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0399";"Leistungsdatum";"21.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
57090,00;"S";;;;;1801;10016;;2104;"RE2026-0401";;;"Zahlungseing.: RE2026-0401 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;;;;;"";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0401";"Leistungsdatum";"21.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
29381,10;"S";;;;;1801;10014;;2104;"RE2026-0400";;;"Zahlungseing.: /INV/RE2026-0400 20.2.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0400";"Leistungsdatum";"21.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
835,98;"S";;;;;70010;1801;;2104;"122184999920";;;"Zahlungsausg.: 0000120011547 0020902230921 Rechnungsnr: 1221";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"122184999920";"Leistungsdatum";"21.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
39,99;"S";;;;;70008;1801;;2104;"151141240716";;;"Zahlungsausg.: KD-Nr. K308998323/ RG-Nr. 151141240716";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"151141240716";"Leistungsdatum";"21.04.2026";"Belegdatum";"21.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1080,00;"S";;;;;10046;4125;;2204;"RE2026-0668";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""32393723-0794-4e25-8d46-30af59619cd9""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0668";"Leistungsdatum";"31.03.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31032026;30042026;;;;;;;;;
4500,00;"S";;;;;10004;4338;;2204;"RE2026-0670";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""9e99c1a7-fab8-488c-93d8-2a166099abff""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0670";"Leistungsdatum";"21.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21042026;30042026;;;;;;;;;
400,00;"S";;;;;10004;4338;;2204;"RE2026-0671";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""7c2787e2-dde9-44ee-9cfc-fef598508a3e""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0671";"Leistungsdatum";"21.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21042026;30042026;;;;;;;;;
860,00;"S";;;;;10046;4125;;2204;"RE2026-0672";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""761f2881-e3e9-41ce-a90f-250b617c4f1c""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0672";"Leistungsdatum";"20.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20042026;30042026;;;;;;;;;
14577,50;"S";;;;;10014;4400;;2204;"RE2026-0673";;;"Opel Automobile GmbH Einnahmen";;;;;;"BEDI ""cfafad91-e8b1-4edb-914b-082589a8be3b""";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0673";"Leistungsdatum";"21.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;21042026;30042026;;;;;;;;;
16400,00;"S";;;;;10016;4336;;2204;"RE2026-0674";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""ab2b86ec-d856-405c-96a8-82a1a4944bc6""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0674";"Leistungsdatum";"22.04.2026";"Belegdatum";"22.04.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
