"EXTF";700;21;"Buchungsstapel";13;20260730175851824;;"BH";"";"";1111;12345;20260101;4;20260101;20261231;"";"";1;0;1;"";;"";;;;"";;;""
Umsatz (ohne Soll/Haben-Kz);Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basis-Umsatz;WKZ Basis-Umsatz;Konto;Gegenkonto (ohne BU-Schlüssel);BU-Schlüssel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschäftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost-Menge;EU-Land u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergänzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergänzung;Zusatzinformation - Art 1;Zusatzinformation- Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation- Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation- Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation- Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation- Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation- Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation- Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation- Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation- Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation- Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation- Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation- Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation- Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation- Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation- Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation- Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation- Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation- Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation- Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation- Inhalt 20;Stück;Gewicht;Zahlweise;Forderungsart;Veranlagungsjahr;Zugeordnete Fälligkeit;Skontotyp;Auftragsnummer;Buchungstyp (Anzahlungen);USt-Schlüssel (Anzahlungen);EU-Land (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erlöskonto (Anzahlungen);Herkunft-Kz;Buchungs GUID;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Fälligkeit;Generalumkehr (GU);Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Land u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto;Besteuerungsart Leistender
5250,04;"S";"EUR";;;"";1801;10006;"";2205;"RE2026-0347";"";;"Zahlungseing.: CBT/11010 DATUM 22.05.2026, 10.45 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
16125,15;"S";"EUR";;;"";1801;10006;"";2205;"RE2025-0169";"";;"Zahlungseing.: CBT/11010 DATUM 22.05.2026, 10.45 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2303,59;"S";"EUR";;;"";1801;10006;"";2205;"RE2026-0386";"";;"Zahlungseing.: CBT/11010 DATUM 22.05.2026, 10.45 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2303,59;"S";"EUR";;;"";1801;10006;"";2205;"RE2026-0436";"";;"Zahlungseing.: CBT/11010 DATUM 22.05.2026, 10.45 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2303,59;"S";"EUR";;;"";1801;10006;"";2205;"RE2026-0584";"";;"Zahlungseing.: CBT/11010 DATUM 22.05.2026, 10.45 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2303,59;"S";"EUR";;;"";1801;10006;"";2205;"RE2026-0691";"";;"Zahlungseing.: CBT/11010 DATUM 22.05.2026, 10.45 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
11800,00;"S";"EUR";;;"";1801;10016;"";2205;"RE2026-0488";"";;"Zahlungseing.: RE2026-0488 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
30419,82;"S";"EUR";;;"";1801;10015;"";2205;"RE2026-0526";"";;"Zahlungseing.: RE2026-0526 /26.03.26 AWV-MELDEPFLICHT BEACHT";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
7500,00;"S";"EUR";;;"";1801;10016;"";2205;"RE2026-0527";"";;"Zahlungseing.: RE2026-0527 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
5000,00;"S";"EUR";;;"";5923;70093;"";2205;"INV-20260410144349-0";"";;"GMT Eurotrans SRL Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";7;190;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
750,00;"S";"EUR";;;"";10021;4338;"";2505;"RE2026-0833";"";;"FCA Srbija D. O. O Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;06032026;;;"";;"";"";;"";;;""
2800,00;"S";"EUR";;;"";10046;4339;"";2505;"RE2026-0836";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
4998,00;"S";"EUR";;;"";10052;4400;"";2505;"RE2026-0831";"";;"GLOVIS EUROPE GMBH Einnahmen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;22052026;;;"";;"";"";;"";;;""
700,00;"S";"EUR";;;"";10054;4339;"";2505;"RE2026-0832";"";;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;21052026;;;"";;"";"";;"";;;""
700,00;"S";"EUR";;;"";10054;4339;"";2505;"RE2026-0834";"";;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;22052026;;;"";;"";"";;"";;;""
1200,00;"S";"EUR";;;"";10054;4339;"";2505;"RE2026-0835";"";;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;22052026;;;"";;"";"";;"";;;""
297,50;"S";"EUR";;;"";10014;4400;"";2505;"RE2026-0824";"";;"Opel Automobile GmbH Einnahmen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;24052026;;;"";;"";"";;"";;;""
26200,00;"S";"EUR";;;"";10016;4339;"";2505;"RE2026-0827";"";;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;24052026;;;"";;"";"";;"";;;""
5300,00;"S";"EUR";;;"";10019;4339;"";2505;"RE2026-0825";"";;"Societe Europeenne de vehicules Legers du Nord Fremdleistung";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;22052026;;;"";;"";"";;"";;;""
17138,18;"S";"EUR";;;"";10015;4339;"";2505;"RE2026-0828";"";;"STELLANTIS AUTO SAS Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;24052026;;;"";;"";"";;"";;;""
8900,00;"S";"EUR";;;"";10042;4339;"";2505;"RE2026-0829";"";;"Stellantis Espana Innergemeinschaftliche Lieferung";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;24052026;;;"";;"";"";;"";;;""
3600,00;"S";"EUR";;;"";10037;4338;"";2505;"RE2026-0826";"";;"VAUXHALL MOTORS LIMITED Stellantis Hordain SEVEL NORD Dienst";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;22052026;;;"";;"";"";;"";;;""
950,00;"S";"EUR";;;"";5923;70052;"";2505;"INV-20260410144349-1";"";;"Armand Route S.R.L. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";7;190;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
950,00;"S";"EUR";;;"";10046;4339;"";2605;"RE2026-0842";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;21052026;;;"";;"";"";;"";;;""
950,00;"S";"EUR";;;"";10046;4339;"";2605;"RE2026-0843";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;22052026;;;"";;"";"";;"";;;""
950,00;"S";"EUR";;;"";10046;4339;"";2605;"RE2026-0844";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;23052026;;;"";;"";"";;"";;;""
950,00;"S";"EUR";;;"";10046;4339;"";2605;"RE2026-0845";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
950,00;"S";"EUR";;;"";10046;4339;"";2605;"RE2026-0846";"";;"G.B.A. Services Europe Sp. z o.o. Fremdleistungen §13b";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
6000,00;"S";"EUR";;;"";10004;4338;"";2605;"RE2026-0847";"";;"G.B.A. Services Limited Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
6000,00;"S";"EUR";;;"";10004;4338;"";2605;"RE2026-0848";"";;"G.B.A. Services Limited Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
4000,00;"S";"EUR";;;"";10004;4338;"";2605;"RE2026-0849";"";;"G.B.A. Services Limited Dienstleistungen an Drittländer";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
4998,00;"S";"EUR";;;"";10052;4400;"";2605;"RE2026-0837";"";;"GLOVIS EUROPE GMBH Einnahmen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
4998,00;"S";"EUR";;;"";10052;4400;"";2605;"RE2026-0838";"";;"GLOVIS EUROPE GMBH Einnahmen";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
700,00;"S";"EUR";;;"";10054;4339;"";2605;"RE2026-0839";"";;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
1200,00;"S";"EUR";;;"";10054;4339;"";2605;"RE2026-0840";"";;"GOFO LOGISTICS SOLUTION B. V. Innergemeinschaftliche Lieferu";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
300,05;"S";"EUR";;;"";6530;70002;"9";2605;"8540/007/00001";"";;"Sammelkunde Kraftstoff/Ladestrom";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
200,19;"S";"EUR";;;"";6530;70002;"9";2605;"8534/007/00001";"";;"Sammelkunde Kraftstoff/Ladestrom";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
100,01;"S";"EUR";;;"";6530;70002;"9";2605;"8999/013/00001";"";;"Sammelkunde Kraftstoff/Ladestrom";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
200,06;"S";"EUR";;;"";6530;70002;"9";2605;"8997/013/00001";"";;"Sammelkunde Kraftstoff/Ladestrom";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
81,33;"S";"EUR";;;"";6530;70002;"9";2605;"1667";"";;"Sammelkunde Kraftstoff/Ladestrom";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2500,00;"S";"EUR";;;"";10034;4339;"";2605;"RE2026-0841";"";;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
2500,00;"S";"EUR";;;"";10034;4339;"";2605;"RE2026-0850";"";;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;25052026;;;"";;"";"";;"";;;""
6500,00;"S";"EUR";;;"";10034;4339;"";2605;"RE2026-0851";"";;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
2791,04;"S";"EUR";;;"";70037;1801;"";2605;"LM2026/00121310";"";;"Zahlungsausg.: 549.969.704-1 Korrekturrechnung";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
18575,20;"S";"EUR";;;"";70028;1801;"";2605;"CBT/5248";"";;"Zahlungsausg.: CBT/11010 Teil 2 DATUM 24.05.2026, 14.44 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
31424,80;"S";"EUR";;;"";70028;1801;"";2605;"CBT/11010";"";;"Zahlungsausg.: CBT/11010 Teil 2 DATUM 24.05.2026, 14.44 UHR";;"";;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;"";;"";;;;;;"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";;;;"";;;;"";"";;"";;;;"";"";;"";;"";;"";"";;"";;1;;;;"";;"";"";;"";;;""
