"EXTF";700;21;"Buchungsstapel";13;20260730175549338;;;;;1111;12345;20260101;4;20260101;20260630;;;;;0;"EUR";;;;;"04";;;;
Umsatz;Soll/Haben-Kennzeichen;WKZ Umsatz;Kurs;Basisumsatz;WKZ Basisumsatz;Konto;Gegenkonto;BU-Schluessel;Belegdatum;Belegfeld 1;Belegfeld 2;Skonto;Buchungstext;Postensperre;Diverse Adressnummer;Geschaeftspartnerbank;Sachverhalt;Zinssperre;Beleglink;Beleginfo - Art 1;Beleginfo - Inhalt 1;Beleginfo - Art 2;Beleginfo - Inhalt 2;Beleginfo - Art 3;Beleginfo - Inhalt 3;Beleginfo - Art 4;Beleginfo - Inhalt 4;Beleginfo - Art 5;Beleginfo - Inhalt 5;Beleginfo - Art 6;Beleginfo - Inhalt 6;Beleginfo - Art 7;Beleginfo - Inhalt 7;Beleginfo - Art 8;Beleginfo - Inhalt 8;KOST1 - Kostenstelle;KOST2 - Kostenstelle;Kost Menge;EU-Mitgliedstaat u. UStID (Bestimmung);EU-Steuersatz (Bestimmung);Abw. Versteuerungsart;Sachverhalt L+L;Funktionsergaenzung L+L;BU 49 Hauptfunktionstyp;BU 49 Hauptfunktionsnummer;BU 49 Funktionsergaenzung;Zusatzinformation - Art 1;Zusatzinformation - Inhalt 1;Zusatzinformation - Art 2;Zusatzinformation - Inhalt 2;Zusatzinformation - Art 3;Zusatzinformation - Inhalt 3;Zusatzinformation - Art 4;Zusatzinformation - Inhalt 4;Zusatzinformation - Art 5;Zusatzinformation - Inhalt 5;Zusatzinformation - Art 6;Zusatzinformation - Inhalt 6;Zusatzinformation - Art 7;Zusatzinformation - Inhalt 7;Zusatzinformation - Art 8;Zusatzinformation - Inhalt 8;Zusatzinformation - Art 9;Zusatzinformation - Inhalt 9;Zusatzinformation - Art 10;Zusatzinformation - Inhalt 10;Zusatzinformation - Art 11;Zusatzinformation - Inhalt 11;Zusatzinformation - Art 12;Zusatzinformation - Inhalt 12;Zusatzinformation - Art 13;Zusatzinformation - Inhalt 13;Zusatzinformation - Art 14;Zusatzinformation - Inhalt 14;Zusatzinformation - Art 15;Zusatzinformation - Inhalt 15;Zusatzinformation - Art 16;Zusatzinformation - Inhalt 16;Zusatzinformation - Art 17;Zusatzinformation - Inhalt 17;Zusatzinformation - Art 18;Zusatzinformation - Inhalt 18;Zusatzinformation - Art 19;Zusatzinformation - Inhalt 19;Zusatzinformation - Art 20;Zusatzinformation - Inhalt 20;Stueck;Gewicht;Zahlweise;Zahlweise;Veranlagungsjahr;Zugeordnete Faelligkeit;Skontotyp;Auftragsnummer;Buchungstyp;USt-Schluessel (Anzahlungen);EU-Mitgliedstaat (Anzahlungen);Sachverhalt L+L (Anzahlungen);EU-Steuersatz (Anzahlungen);Erloeskonto (Anzahlungen);Herkunft-Kz;Leerfeld;KOST-Datum;SEPA-Mandatsreferenz;Skontosperre;Gesellschaftername;Beteiligtennummer;Identifikationsnummer;Zeichnernummer;Postensperre bis;Bezeichnung SoBil-Sachverhalt;Kennzeichen SoBil-Buchung;Festschreibung;Leistungsdatum;Datum Zuord. Steuerperiode;Faelligkeit;Generalumkehr;Steuersatz;Land;Abrechnungsreferenz;BVV-Position;EU-Mitgliedstaat u. UStID (Ursprung);EU-Steuersatz (Ursprung);Abw. Skontokonto
28050,00;"S";;;;;5923;70031;;3105;"FS/95/05/2026";;;"BIV Group Trans Fremdleistungen §13b";;;;;;"BEDI ""4c9b89e8-c29c-4ad3-9fba-3ce2790a7726""";"Geschäftspartner";"BIV Group Trans";"Kundennummer";"70031";"Belegnummer";"FS/95/05/2026";"Leistungsdatum";"31.05.2026";"Belegdatum";"31.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
7560,00;"S";;;;;5923;70031;;3105;"FS/74/05/2026";;;"BIV Group Trans Fremdleistungen §13b";;;;;;"BEDI ""80006a3e-eaa0-48a7-9ca2-0dc7b96ed9e1""";"Geschäftspartner";"BIV Group Trans";"Kundennummer";"70031";"Belegnummer";"FS/74/05/2026";"Leistungsdatum";"31.05.2026";"Belegdatum";"31.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
117,81;"S";;;;;6300;70020;"401";3105;"32361614";;;"Transporeon GmbH Sonstige Ausgaben";;;;;;"BEDI ""1faecafe-646e-46bf-adc0-6b8496ed2230""";"Geschäftspartner";"Transporeon GmbH";"Kundennummer";"70020";"Belegnummer";"32361614";"Leistungsdatum";"31.05.2026";"Belegdatum";"31.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
823,96;"S";;;;;6540;70095;"401";3105;"FV/2026/00225";;;"BIV Group Services GmbH Inspektion/Reparatur";;;;;;"BEDI ""d6cb2553-ba22-4b44-a973-6b65e59252fd""";"Geschäftspartner";"BIV Group Services GmbH";"Kundennummer";"70095";"Belegnummer";"FV/2026/00225";"Leistungsdatum";"31.05.2026";"Belegdatum";"31.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
857,66;"S";;;;;6200;135;;3105;"S02779";;;"mtl. AfA: Software much, S02779";;;;;;"";"Geschäftspartner";"Abschreibung immaterielle VermG";"Kundennummer";"6200";"Belegnummer";"S02779";"Leistungsdatum";"31.05.2026";"Belegdatum";"31.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
384,91;"S";;;;;6222;520;;3105;"1638486";;;"mtl. AfA: MB Vito Lang CDI, 1638486";;;;;;"";"Geschäftspartner";"Abschreibung auf Fahrzeuge";"Kundennummer";"6222";"Belegnummer";"1638486";"Leistungsdatum";"31.05.2026";"Belegdatum";"31.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
416,66;"S";;;;;6220;400;;3105;"001";;;"mtl. AfA: Videoüberwachnung Parkplatz, 001";;;;;;"";"Geschäftspartner";"Abschreibungen auf Sachanlagen";"Kundennummer";"6220";"Belegnummer";"001";"Leistungsdatum";"31.05.2026";"Belegdatum";"31.05.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
985,00;"S";;;;;6310;1801;;0106;;;;"Miete 2026 Talweg 4 53949 Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
15,02;"S";;;;;6530;70002;"401";0106;"54219";;;"Sammelkunde Kraftstoff/Ladestrom";;;;;;"BEDI ""f9df4d2c-b4ef-4180-a6ac-b689c38c7c7a""";"Geschäftspartner";"Sammelkunde";"Kundennummer";"70002";"Belegnummer";"54219";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17,99;"S";;;;;5200;70015;"401";0106;"3575";;;"Faßbender Material/Waren";;;;;;"BEDI ""698115d7-2e15-4b56-80db-058b52f808bb""";"Geschäftspartner";"Faßbender";"Kundennummer";"70015";"Belegnummer";"3575";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
4500,00;"S";;;;;5923;70093;;0106;"GMT26/298";;;"GMT Eurotrans SRL Fremdleistungen §13b";;;;;;"BEDI ""c4ff3e91-98e4-471e-8ef8-2ce3e24a0843""";"Geschäftspartner";"GMT Eurotrans SRL";"Kundennummer";"70093";"Belegnummer";"GMT26/298";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
17989,82;"S";;;;;1801;10015;;0106;"RE2026-0574";;;"Zahlungseing.: RE2026-0574 /02.04.26 AWV-MELDEPFLICHT BEACHT";;;;;;"";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0574";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
8550,00;"S";;;;;1801;10023;;0106;"RE2026-0578";;;"Zahlungseing.: /INV/RE2026-0578 4/2/2026";;;;;;"";"Geschäftspartner";"Stellantis Gliwice SP. Z O. O. ";"Kundennummer";"10023";"Belegnummer";"RE2026-0578";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
15517,60;"S";;;;;1801;10014;;0106;"RE2026-0577";;;"Zahlungseing.: /INV/RE2026-0576 2.4.2026";;;;;;"";"Geschäftspartner";"Opel Automobile GmbH";"Kundennummer";"10014";"Belegnummer";"RE2026-0577";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3500,00;"S";;;;;1801;10016;;0106;"RE2026-0575";;;"Zahlungseing.: RE2026-0575 AWV-MELDEPFLICHT BEACHTEN HOTLINE";;;;;;"";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0575";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
40,46;"S";;;;;6840;1801;"401";0106;;;;"Miete Kopiersystem UTAX 350ci ref Re.Nr. 20242312";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
640,00;"S";;;;;6325;1801;"401";0106;;;;"783.323.261-1 ABS 05/2026 Industriestr. 4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
432,00;"S";;;;;6325;1801;"401";0106;;;;"549.969.704-1 ABS 05/2026 Industriestr. 2-4, Dahlem";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";;"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
788,31;"S";;;;;70019;1801;;0106;"8146434";;;"Zahlungsausg.: RE-NR 8146434 V 05.01.2026, POLICE 812473-700";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"8146434";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3100,00;"S";;;;;70050;1801;;0106;"3205";;;"Zahlungsausg.: 3205 27.04.2026 BIV Spedition GmbH DATUM 01.0";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"3205";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1380,00;"S";;;;;70049;1801;;0106;"135/04/2026";;;"Zahlungsausg.: 135/04/2026 28.04.2026 BIV Spedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"135/04/2026";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2350,00;"S";;;;;70049;1801;;0106;"136/04/2026";;;"Zahlungsausg.: 136/04/2026 29.04.2026 BIV Spedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"136/04/2026";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1200,00;"S";;;;;70049;1801;;0106;"142/04/2026";;;"Zahlungsausg.: 142/04/2026 01.05.2026 BIV Spedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"142/04/2026";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2445,00;"S";;;;;70032;1801;;0106;"DLL-EXT-5048";;;"Zahlungsausg.: DLL-EXT-5048 27.04.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-5048";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
3750,00;"S";;;;;70032;1801;;0106;"DLL-EXT-5070";;;"Zahlungsausg.: DLL-EXT-5070 01.05.2026 BIV Spedition GmbH DA";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"DLL-EXT-5070";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
1200,00;"S";;;;;70049;1801;;0106;"106/04/2026";;;"Zahlungsausg.: 106/04/2026 22.04.2026 BIV Spedition GmbH DAT";;;;;;"";"Geschäftspartner";"Bankkonto";"Kundennummer";"1801";"Belegnummer";"106/04/2026";"Leistungsdatum";"01.06.2026";"Belegdatum";"01.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
40700,00;"S";;;;;10042;4125;;0206;"RE2026-0895";;;"Stellantis Espana Innergemeinschaftliche Lieferung";;;;;;"BEDI ""f097d931-7a32-4307-8133-a4f750890192""";"Geschäftspartner";"Stellantis Espana";"Kundennummer";"10042";"Belegnummer";"RE2026-0895";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
3200,00;"S";;;;;10023;4336;;0206;"RE2026-0896";;;"Stellantis Gliwice SP. Z O. O. Fremdleistungen §13b";;;;;;"BEDI ""afb3f1b2-8be6-41d4-8347-faf886f90a0f""";"Geschäftspartner";"Stellantis Gliwice SP. Z O. O. ";"Kundennummer";"10023";"Belegnummer";"RE2026-0896";"Leistungsdatum";"31.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;31052026;30062026;;;;;;;;;
53000,00;"S";;;;;10019;4336;;0206;"RE2026-0897";;;"Societe Europeenne de vehicules Legers du Nord Fremdleistung";;;;;;"BEDI ""526f6c93-8909-4132-8a5f-430cecbf1f66""";"Geschäftspartner";"Societe Europeenne de vehicules Legers du Nord";"Kundennummer";"10019";"Belegnummer";"RE2026-0897";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
10800,00;"S";;;;;10016;4336;;0206;"RE2026-0898";;;"Peugeot Citroen Automobiles Slovakia S.R.O Fremdleistungen §";;;;;;"BEDI ""4c5d563f-add5-474d-9376-3aea8d79fac6""";"Geschäftspartner";"Peugeot Citroen Automobiles Slovakia S.R.O";"Kundennummer";"10016";"Belegnummer";"RE2026-0898";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
20359,84;"S";;;;;10015;4336;;0206;"RE2026-0899";;;"STELLANTIS AUTO SAS Fremdleistungen §13b";;;;;;"BEDI ""d47c7cef-6be1-4e5a-bb8e-d25eb876aaaa""";"Geschäftspartner";"STELLANTIS AUTO SAS";"Kundennummer";"10015";"Belegnummer";"RE2026-0899";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
950,00;"S";;;;;10046;4125;;0206;"RE2026-0900";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""c32b841d-1248-4df3-b24d-779ee2308bec""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0900";"Leistungsdatum";"27.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27052026;30062026;;;;;;;;;
950,00;"S";;;;;10046;4125;;0206;"RE2026-0901";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""d8e22199-a598-4629-a821-d0638af2a0bd""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0901";"Leistungsdatum";"29.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;29052026;30062026;;;;;;;;;
950,00;"S";;;;;10046;4125;;0206;"RE2026-0902";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""bf3079cf-7f4f-4d73-b84d-ddc3d3c63e14""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0902";"Leistungsdatum";"29.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;29052026;30062026;;;;;;;;;
950,00;"S";;;;;10046;4125;;0206;"RE2026-0903";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""7c7d6875-a712-4bec-b4d7-1e4bea2708c9""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0903";"Leistungsdatum";"30.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;30052026;30062026;;;;;;;;;
950,00;"S";;;;;10046;4125;;0206;"RE2026-0904";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""cb7c8940-aca9-4912-9f36-e9dcc887276d""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0904";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
2600,00;"S";;;;;10046;4125;;0206;"RE2026-0906";;;"G.B.A. Services Europe Sp. z o.o. Innergemeinschaftliche Lie";;;;;;"BEDI ""089a2f9d-78e1-4e3d-b7b5-3da5c613371c""";"Geschäftspartner";"G.B.A. Services Europe Sp. z o.o.";"Kundennummer";"10046";"Belegnummer";"RE2026-0906";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
4400,00;"S";;;;;10004;4338;;0206;"RE2026-0907";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""2319ec52-1c6b-48da-aba5-3b4d601c2c4c""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0907";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
1750,00;"S";;;;;10004;4338;;0206;"RE2026-0908";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""02ac92e4-4d21-4b78-bad5-7f54230fd8b3""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0908";"Leistungsdatum";"27.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;27052026;30062026;;;;;;;;;
6000,00;"S";;;;;10004;4338;;0206;"RE2026-0909";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""0e298e60-a6bb-41b6-bef0-3df6826ce604""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0909";"Leistungsdatum";"28.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;28052026;30062026;;;;;;;;;
2200,00;"S";;;;;10004;4338;;0206;"RE2026-0910";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""878e6f4f-b5b5-4b07-b2f4-8122a9c3dc33""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0910";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
2550,00;"S";;;;;10034;4125;;0206;"RE2026-0912";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""d821211f-be37-4ab4-82be-66c933a68d49""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0912";"Leistungsdatum";"01.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;01062026;30062026;;;;;;;;;
2700,00;"S";;;;;10034;4125;;0206;"RE2026-0911";;;"TRANSPORTES F.G. EUROEXPRESS S.L. Innergemeinschaftliche Lie";;;;;;"BEDI ""c6ed20a4-eda6-4da9-af9a-42c592b1736c""";"Geschäftspartner";"TRANSPORTES F.G. EUROEXPRESS S.L. ";"Kundennummer";"10034";"Belegnummer";"RE2026-0911";"Leistungsdatum";"29.05.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;29052026;30062026;;;;;;;;;
6000,00;"S";;;;;10004;4338;;0206;"RE2026-0913";;;"G.B.A. Services Limited Dienstleistungen an Drittländer";;;;;;"BEDI ""536a868a-f9f4-43ba-ac77-df0cd29522b2""";"Geschäftspartner";"G.B.A. Services Limited";"Kundennummer";"10004";"Belegnummer";"RE2026-0913";"Leistungsdatum";"02.06.2026";"Belegdatum";"02.06.2026";;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;;;;;;;;;;;
